index,percentage_docks_available
0,0.7647126
1,0.7363633
2,0.8460574
3,0.8718071
4,0.60831755
5,0.55358106
6,0.5640256
7,0.5334456
8,0.6309869
9,0.69695044
10,0.43288362
11,0.69705075
12,0.62754107
13,0.79495806
14,0.5459774
15,0.70221424
16,0.7156997
17,0.77898955
18,0.7525552
19,0.8046187
20,0.8186274
21,0.89014316
22,0.9191443
23,0.7420476
24,0.7970695
25,0.8132443
26,0.7552591
27,0.47225627
28,0.5278989
29,0.45002696
30,0.41778028
31,0.5975009
32,0.3527957
33,0.34581396
34,0.45772567
35,0.30500898
36,0.43480146
37,0.2570679
38,0.5542083
39,0.47283503
40,0.6548418
41,0.22430676
42,0.6662925
43,0.63703215
44,0.46338612
45,0.55120397
46,0.57603604
47,0.38276562
48,0.49988726
49,0.4217904
50,0.16331796
51,0.50106996
52,0.64649695
53,0.64596295
54,0.46036458
55,0.56159145
56,0.65940094
57,0.11862736
58,0.7298771
59,0.6149216
60,0.6122018
61,0.47383517
62,0.6130336
63,0.6490791
64,0.5656467
65,0.51107734
66,0.42686927
67,0.084924676
68,0.5352335
69,0.60072154
70,0.44807276
71,0.6884249
72,0.75024843
73,0.7032733
74,0.4072554
75,0.6247991
76,0.7204531
77,0.21881017
78,0.28890452
79,0.33011732
80,0.34593713
81,0.83561134
82,0.5261773
83,0.6500093
84,0.47024044
85,0.7089813
86,0.58848006
87,0.48776937
88,0.36078945
89,0.77450377
90,0.2920116
91,0.17359431
92,0.17277919
93,0.255878
94,0.46040574
95,0.57736945
96,0.5349669
97,0.6321096
98,0.733668
99,0.7270967
100,0.43844673
101,0.5497473
102,0.52302617
103,0.35671008
104,0.7275989
105,0.1543164
106,0.29044175
107,0.73155266
108,0.38182485
109,0.28199437
110,0.29836243
111,0.69282985
112,0.14532037
113,0.3084424
114,0.27658525
115,0.5246703
116,0.59782434
117,0.45277378
118,0.673123
119,0.49309212
120,0.4032579
121,0.6044284
122,0.47281086
123,0.79730743
124,0.38189673
125,0.08237854
126,0.5774992
127,0.6857015
128,0.7375468
129,0.39129066
130,0.5890688
131,0.72345513
132,0.37750667
133,0.8405712
134,0.66147923
135,0.11357684
136,0.21333608
137,0.26468432
138,0.18663272
139,0.10478061
140,0.16625308
141,0.24544516
142,0.5260738
143,0.7053127
144,0.117794275
145,0.24894091
146,0.48104328
147,0.25808415
148,0.48147532
149,0.4848173
150,0.43420443
151,0.41673446
152,0.44329065
153,0.37685305
154,0.41580006
155,0.27284917
156,0.16126813
157,0.176346
158,0.87856996
159,0.7583439
160,0.6754128
161,0.14743404
162,0.41170606
163,0.5446708
164,0.65595
165,0.6650557
166,0.5111307
167,0.2618547
168,0.13483457
169,0.16753653
170,0.21471897
171,0.43802848
172,0.5331955
173,0.49317074
174,0.5454202
175,0.21318266
176,0.4311586
177,0.86882323
178,0.82565475
179,0.8676876
180,0.40366346
181,0.43018493
182,0.3425662
183,0.3740104
184,0.30761597
185,0.33180445
186,0.3897367
187,0.8113981
188,0.7702823
189,0.76163256
190,0.77534795
191,0.78410757
192,0.08388468
193,0.65276664
194,0.6032716
195,0.6389873
196,0.65060496
197,0.2785765
198,0.3941012
199,0.3323188
200,0.47631478
201,0.17538992
202,0.71822584
203,0.60303366
204,0.7541398
205,0.41129336
206,0.84473026
207,0.7834261
208,0.73077154
209,0.69656944
210,0.61295253
211,0.24457832
212,0.1836915
213,0.22346951
214,0.35038945
215,0.5679025
216,0.38042063
217,0.6636832
218,0.7372421
219,0.7374579
220,0.31466183
221,0.051262796
222,0.102047145
223,0.12073843
224,0.067992374
225,0.24543363
226,0.3920549
227,0.3832809
228,0.24984294
229,0.845863
230,0.15193798
231,0.18858215
232,0.18472184
233,0.08291552
234,0.7188396
235,0.8136738
236,0.84799206
237,0.7144904
238,0.8120545
239,0.81654674
240,0.7347032
241,0.84933954
242,0.61458844
243,0.5244223
244,0.5016291
245,0.6914391
246,0.5049723
247,0.54702544
248,0.66609156
249,0.55287266
250,0.63415676
251,0.7632964
252,0.82299423
253,0.6364484
254,0.7088931
255,0.791106
256,0.76202023
257,0.84584653
258,0.83551013
259,0.9006172
260,0.88295656
261,0.7867103
262,0.80944484
263,0.83169544
264,0.8292599
265,0.757074
266,0.8394408
267,0.8415015
268,0.8353499
269,0.7917143
270,0.5145365
271,0.65202373
272,0.15148604
273,0.7208119
274,0.6735741
275,0.68067616
276,0.6565966
277,0.28497705
278,0.25329414
279,0.19230957
280,0.25476915
281,0.52411294
282,0.4246
283,0.49379575
284,0.70989037
285,0.6753028
286,0.5987683
287,0.8009989
288,0.73645955
289,0.5998323
290,0.24173775
291,0.124953695
292,0.7569337
293,0.72396255
294,0.33217537
295,0.35916495
296,0.80716074
297,0.8536898
298,0.329921
299,0.6893806
300,0.37812212
301,0.82630885
302,0.5001687
303,0.7157972
304,0.3758991
305,0.7343331
306,0.85274905
307,0.70181996
308,0.770887
309,0.254056
310,0.78690594
311,0.8441142
312,0.18855889
313,0.44299734
314,0.68923974
315,0.8295963
316,0.8081967
317,0.88548726
318,0.9299733
319,0.4638495
320,0.7355385
321,0.8000987
322,0.8280338
323,0.7788869
324,0.62596047
325,0.7827064
326,0.6096724
327,0.33546463
328,0.64092684
329,0.14046238
330,0.70016915
331,0.73227257
332,0.74729836
333,0.78330064
334,0.69502
335,0.76379246
336,0.7329193
337,0.7779924
338,0.6944406
339,0.7750826
340,0.7081132
341,0.6062283
